Flow Duration,Total Fwd Packets,Total Backward Packets,Flow Bytes/s,Flow Packets/s,Packet Length Mean,Packet Length Std,SYN Flag Count,ACK Flag Count,Fwd Packet Length Mean,Bwd Packet Length Mean,Label
64704706,14,10,2.225495004953736,0.3709158341589559,6.0,0.0,0,1,6.0,6.0,1
23,2,2,1043478.2608695652,173913.04347826086,6.0,0.0,0,1,6.0,6.0,1
55203,1,1,217.37949024509533,36.22991504084923,6.0,0.0,0,0,6.0,6.0,0
56685459,12,8,2.116945017592607,0.3528241695987678,6.0,0.0,0,1,6.0,6.0,1
42393012,6,0,0.8491965609803804,0.1415327601633967,6.0,0.0,0,1,6.0,0.0,1
4893438,4,0,4.904527246488052,0.8174212077480087,6.0,0.0,0,1,6.0,0.0,1
232,1,2,77586.20689655172,12931.03448275862,6.0,0.0,0,0,6.0,6.0,0
28019597,4,0,0.8565433685573707,0.1427572280928951,6.0,0.0,0,1,6.0,0.0,1
46339847,12,6,2.3306076086094976,0.3884346014349162,6.0,0.0,0,1,6.0,6.0,1
21087,2,2,27125.717266562337,189.69033053540093,120.6,122.68985,0,0,31.0,255.0,0
100127394,25,38,77.42136982013135,0.6291984389406959,125.34375,175.61559,0,0,75.76,154.1579,0
79,2,2,303797.4683544304,50632.91139240507,6.0,0.0,0,1,6.0,6.0,1
36449294,6,2,1.3168979349778351,0.2194829891629725,6.0,0.0,0,1,6.0,6.0,1
60104363,12,4,1.5972218189884153,0.2662036364980692,6.0,0.0,0,1,6.0,6.0,1
58999800,12,8,2.033905199678643,0.3389841999464404,6.0,0.0,0,1,6.0,6.0,1
52475390,14,6,2.286786243989802,0.3811310406649669,6.0,0.0,0,1,6.0,6.0,1
1,2,0,1040000000.0,2000000.0,520.0,0.0,0,0,520.0,0.0,1
5400247,5,2,3.333180871171263,1.2962370054554913,2.25,3.105295,0,1,3.6,0.0,0
66698805,12,4,1.4393061464894312,0.2398843577482385,6.0,0.0,0,1,6.0,6.0,1
43837064,8,4,1.6424457623348134,0.2737409603891355,6.0,0.0,0,1,6.0,6.0,1
21686,2,2,9591.441482984414,184.45079774970023,48.8,17.527122,0,0,36.0,68.0,0
20770,2,2,8281.174771304766,192.5854597977853,41.4,8.763561,0,0,35.0,51.0,0
20779,2,2,17998.941238750664,192.5020453342317,85.0,46.556416,0,0,51.0,136.0,0
20822,2,2,9605.225242531937,192.1045048506388,48.4,8.763561,0,0,42.0,58.0,0
60467468,12,8,1.9845381982920136,0.3307563663820023,6.0,0.0,0,1,6.0,6.0,1
208919,16,11,34525.34235756442,129.23668981758482,257.60715,535.2128,0,1,105.0625,502.9091,0
23466508,4,4,2.04546837561004,0.3409113959350066,6.0,0.0,0,1,6.0,6.0,1
43527173,10,4,1.929828982920623,0.3216381638201038,6.0,0.0,0,1,6.0,6.0,1
142,2,2,169014.08450704225,28169.01408450704,6.0,0.0,0,1,6.0,6.0,1
45006,2,2,5110.429720481714,88.87703861707328,53.6,21.36118,0,0,38.0,77.0,0
5041294,5,2,3.570511856678068,1.388532388708137,2.25,3.105295,0,1,3.6,0.0,0
751,4,0,163781.62450066578,5326.231691078561,33.8,19.97999,0,0,30.75,0.0,0
57339001,12,8,2.092816371181633,0.348802728530272,6.0,0.0,0,1,6.0,6.0,1
59875908,10,2,1.202486983579439,0.2004144972632398,6.0,0.0,0,1,6.0,6.0,1
45143905,8,4,1.5948996880088244,0.2658166146681374,6.0,0.0,0,1,6.0,6.0,1
37985879,10,6,2.527254930707277,0.4212091551178795,6.0,0.0,0,1,6.0,6.0,1
47605,2,2,3949.165003676084,84.02478731225712,44.2,15.336231,0,0,33.0,61.0,0
88013194,181,261,4369.254000712666,5.021974318986765,868.06323,976.3549,0,1,25.469614,1455.7164,0
12235075,4,0,1.9615735906808909,0.3269289317801485,6.0,0.0,0,1,6.0,0.0,1
57789287,10,4,1.4535566081651086,0.2422594346941847,6.0,0.0,0,1,6.0,6.0,1
56308367,10,0,1.0655610026836688,0.1775935004472781,6.0,0.0,0,1,6.0,0.0,1
56,2,2,428571.4285714286,71428.57142857143,6.0,0.0,0,1,6.0,6.0,1
7275647,4,0,3.298675705404619,0.5497792842341032,6.0,0.0,0,1,6.0,0.0,1
70,2,2,342857.1428571429,57142.857142857145,6.0,0.0,0,1,6.0,6.0,1
335,1,3,71641.79104477612,11940.298507462689,6.0,0.0,0,0,6.0,6.0,0
20751,2,2,15035.419979760012,192.76179461230785,70.0,43.817806,0,0,38.0,118.0,0
21329,2,2,12189.976088893056,187.5380936752778,59.4,30.672462,0,0,37.0,93.0,0
21850,2,2,13729.977116704804,183.06636155606407,69.4,30.672462,0,0,47.0,103.0,0
121,1,2,148760.3305785124,24793.388429752067,6.0,0.0,0,0,6.0,6.0,0
21256,2,2,13172.75122318404,188.1821603312006,64.6,29.577019,0,0,43.0,97.0,0
60711759,14,10,2.37186341446638,0.39531056907773,6.0,0.0,0,1,6.0,6.0,1
62758977,12,2,1.338453939426068,0.2230756565710113,6.0,0.0,0,1,6.0,6.0,1
6704434,4,0,3.5797205252523927,0.5966200875420654,6.0,0.0,0,1,6.0,0.0,1
21128,1,2,851.9500189322226,141.9916698220371,6.0,0.0,0,0,6.0,6.0,0
2,4,0,12000000.0,2000000.0,6.0,0.0,1,0,6.0,0.0,0
46056002,10,4,1.8238665179839104,0.3039777529973183,6.0,0.0,0,1,6.0,6.0,1
21722,2,2,13258.44765675352,184.1451063437989,66.0,32.863354,0,0,42.0,102.0,0
27994332,6,0,1.2859746037162094,0.2143291006193682,6.0,0.0,0,1,6.0,0.0,1
17517908,6,2,2.74005320726653,0.4566755345444216,6.0,0.0,0,1,6.0,6.0,1
37437988,8,6,2.2437103190481285,0.3739517198413547,6.0,0.0,0,1,6.0,6.0,1
55613835,12,8,2.1577364697111787,0.3596227449518631,6.0,0.0,0,1,6.0,6.0,1
50206088,10,6,1.9121187056039897,0.3186864509339983,6.0,0.0,0,1,6.0,6.0,1
2790063,4,0,8.601956299911507,1.433659383318585,6.0,0.0,0,1,6.0,0.0,1
50961502,12,8,2.354718665866638,0.3924531109777729,6.0,0.0,0,1,6.0,6.0,1
25685,1,2,700.7981312049835,116.7996885341639,6.0,0.0,0,0,6.0,6.0,0
68,1,2,0.0,44117.64705882353,0.0,0.0,0,0,0.0,0.0,0
44999944,16,12,4.711116973834456,0.6222229965441735,7.5172415,5.6733756,0,1,8.75,6.0,1
46154719,8,4,1.5599704983579252,0.2599950830596542,6.0,0.0,0,1,6.0,6.0,1
20653,2,2,12782.646588873287,193.67646346777707,60.4,30.672462,0,0,38.0,94.0,0
20921,2,2,11089.336073801443,191.1954495483008,56.4,8.763561,0,0,50.0,66.0,0
65605977,8,2,0.9145508190511362,0.1524251365085227,6.0,0.0,0,1,6.0,6.0,1
55632,1,3,431.40638481449525,71.90106413574921,6.0,0.0,0,0,6.0,6.0,0
63025910,12,4,1.5231830845441183,0.2538638474240197,6.0,0.0,0,1,6.0,6.0,1
44484200,6,2,1.079034803368387,0.1798391338947311,6.0,0.0,0,1,6.0,6.0,1
59160640,6,2,0.8113502490845265,0.1352250415140877,6.0,0.0,0,1,6.0,6.0,1
28281106,6,4,2.121557763688591,0.3535929606147652,6.0,0.0,0,1,6.0,6.0,1
30723724,6,4,1.9528882631545577,0.3254813771924262,6.0,0.0,0,1,6.0,6.0,1
76004,4,0,315.7728540603126,52.6288090100521,6.0,0.0,0,1,6.0,0.0,1
119083126,120,141,1386.6112315526552,2.1917462932573675,630.23663,697.4725,0,1,28.4,1146.9078,0
20627,2,2,9308.188296892422,193.92058951859207,46.4,8.763561,0,0,40.0,56.0,0
32241959,6,2,1.4887432863493189,0.2481238810582198,6.0,0.0,0,1,6.0,6.0,1
39292258,8,2,1.5270183759864349,0.2545030626644058,6.0,0.0,0,1,6.0,6.0,1
7349461,2,8,0.0,1.3606439982469465,0.0,0.0,0,1,0.0,0.0,0
51233436,8,2,1.1711102101369897,0.1951850350228315,6.0,0.0,0,1,6.0,6.0,1
134,2,2,179104.4776119403,29850.74626865672,6.0,0.0,0,1,6.0,6.0,1
20907,2,2,14636.246233318983,191.3234801741044,67.4,49.842754,0,0,31.0,122.0,0
33027224,10,8,3.2700295974012232,0.5450049329002038,6.0,0.0,0,1,6.0,6.0,1
61294647,12,2,1.3704296233242033,0.2284049372207005,6.0,0.0,0,1,6.0,6.0,1
67656670,12,2,1.24156273136115,0.206927121893525,6.0,0.0,0,1,6.0,6.0,1
44900,2,2,15723.830734966592,89.08685968819599,150.8,140.7647,0,0,48.0,305.0,0
64012721,12,6,1.6871646496639316,0.2811941082773219,6.0,0.0,0,1,6.0,6.0,1
54017134,8,0,0.8886069371988525,0.1481011561998087,6.0,0.0,0,1,6.0,0.0,1
22448,2,2,9265.858873841767,178.1895937277263,50.4,8.763561,0,0,44.0,60.0,0
952924,4,0,25.18563914855749,4.197606524759582,6.0,0.0,0,1,6.0,0.0,1
21631,2,2,11834.866626600711,184.9197910406361,61.2,15.336231,0,0,50.0,78.0,0
170,1,2,105882.35294117646,17647.05882352941,6.0,0.0,0,0,6.0,6.0,0
60771995,12,6,1.777134352755739,0.2961890587926231,6.0,0.0,0,1,6.0,6.0,1
37056000,6,2,1.295336787564767,0.2158894645941278,6.0,0.0,0,1,6.0,6.0,1
53958142,8,2,6.023187381062899,0.185328842494243,33.727272,18.352608,0,0,29.125,46.0,0
49798745,12,6,2.168729352516816,0.3614548920861359,6.0,0.0,0,1,6.0,6.0,1
59714287,10,6,1.607655467777753,0.2679425779629588,6.0,0.0,0,1,6.0,6.0,1
56068,1,3,428.0516515659557,71.34194192765928,6.0,0.0,0,0,6.0,6.0,0
47982281,10,6,2.0007385643046023,0.3334564273841004,6.0,0.0,0,1,6.0,6.0,1
117268571,54,57,122.5392266441108,0.9465451744952192,128.30357,299.29587,0,1,96.07407,161.08772,0
55358874,8,6,1.517371903192973,0.2528953171988288,6.0,0.0,0,1,6.0,6.0,1
67354104,12,4,1.4253029035914424,0.237550483931907,6.0,0.0,0,1,6.0,6.0,1
21033,2,2,22821.28084438739,190.1773403698949,107.2,70.10849,0,0,56.0,184.0,0
68310574,12,2,1.229677853387676,0.204946308897946,6.0,0.0,0,1,6.0,6.0,1
409,4,0,315403.4229828851,9779.951100244498,35.0,17.464249,0,0,32.25,0.0,0
30790018,6,2,1.558946798926847,0.2598244664878078,6.0,0.0,0,1,6.0,6.0,1
53034991,6,4,1.1313285600444432,0.1885547600074072,6.0,0.0,0,1,6.0,6.0,1
24962462,6,0,1.4421654402518471,0.2403609067086411,6.0,0.0,0,1,6.0,0.0,1
22378,2,2,12244.168379658597,178.746983644651,62.0,35.601967,0,0,36.0,101.0,0
46995148,10,0,1.2767275464267076,0.2127879244044513,6.0,0.0,0,1,6.0,0.0,1
5015713,2,5,12.361153837948862,1.3956141429942264,7.75,14.350211,0,0,0.0,12.4,0
62754934,12,2,1.338540169606425,0.2230900282677375,6.0,0.0,0,1,6.0,6.0,1
62267763,14,6,1.9271609291632967,0.3211934881938829,6.0,0.0,0,1,6.0,6.0,1
51286584,8,0,0.9359172761437964,0.1559862126906327,6.0,0.0,0,1,6.0,0.0,1
60243740,10,2,1.195144922941371,0.1991908204902285,6.0,0.0,0,1,6.0,6.0,1
713,4,0,180925.6661991585,5610.098176718093,35.0,17.464249,0,0,32.25,0.0,0
52625670,12,8,2.280256004341608,0.3800426673902679,6.0,0.0,0,1,6.0,6.0,1
123,2,2,195121.9512195121,32520.32520325203,6.0,0.0,0,1,6.0,6.0,1
38730816,6,2,1.2393232303703594,0.2065538717283932,6.0,0.0,0,1,6.0,6.0,1
41403528,8,6,2.0288126171277,0.3381354361879499,6.0,0.0,0,1,6.0,6.0,1
26713499,8,4,2.6952665392130024,0.4492110898688337,6.0,0.0,0,1,6.0,6.0,1
33166650,8,6,2.532664589278688,0.4221107648797814,6.0,0.0,0,1,6.0,6.0,1
91469,12,20,159179.6127649805,349.8453027801769,441.21213,653.3527,0,1,325.33334,532.8,0
5685902,35,26,6826.35754186407,10.728289020809717,626.0323,898.50214,0,1,568.5714,727.46155,0
65344994,14,6,1.8364069327177528,0.3060678221196256,6.0,0.0,0,1,6.0,6.0,1
55747120,10,6,1.722062054506134,0.287010342417689,6.0,0.0,0,1,6.0,6.0,1
15731904,4,2,2.288343483407984,0.3813905805679973,6.0,0.0,0,1,6.0,6.0,1
944900,4,0,25.399513175997463,4.233252195999577,6.0,0.0,0,1,6.0,0.0,1
42526583,10,6,2.2574115583187107,0.3762352597197851,6.0,0.0,0,1,6.0,6.0,1
68336389,10,2,1.053611422166307,0.1756019036943845,6.0,0.0,0,1,6.0,6.0,1
20633,1,1,0.0,96.93209906460524,0.0,0.0,0,0,0.0,0.0,0
21388,2,2,14026.556947821207,187.0207593042828,69.4,30.672462,0,0,47.0,103.0,0
115363,3,2,0.0,43.34145263212642,0.0,0.0,0,0,0.0,0.0,0
70143781,12,8,1.710771764641544,0.2851286274402573,6.0,0.0,0,1,6.0,6.0,1
53304,1,2,337.68572714993246,56.28095452498874,6.0,0.0,0,0,6.0,6.0,0
21215,2,2,15083.667216592034,188.5458402074004,70.4,52.581364,0,0,32.0,128.0,0
147,2,2,163265.306122449,27210.884353741498,6.0,0.0,0,1,6.0,6.0,1
20814,2,2,11146.343807052946,192.1783415009129,55.2,15.336231,0,0,44.0,72.0,0
104,2,2,230769.2307692308,38461.53846153846,6.0,0.0,0,1,6.0,6.0,1
16790837,6,4,3.5733775511012347,0.5955629251835391,6.0,0.0,0,1,6.0,6.0,1
55994984,14,8,2.357354008709066,0.3928923347848443,6.0,0.0,0,1,6.0,6.0,1
61994769,10,4,1.3549530283756683,0.225825504729278,6.0,0.0,0,1,6.0,6.0,1
46604,2,2,4677.710067805338,85.82954252853833,49.8,25.74296,0,0,31.0,78.0,0
29495300,8,4,2.441066881842192,0.4068444803070319,6.0,0.0,0,1,6.0,6.0,1
58142063,8,6,6.329324778173076,0.2407895296044105,27.6,23.326258,0,0,23.0,30.666666,0
24082478,6,0,1.494862779486397,0.2491437965810661,6.0,0.0,0,1,6.0,0.0,1
59034841,12,4,1.6261583562154422,0.2710263927025737,6.0,0.0,0,1,6.0,6.0,1
47100,2,2,3481.953290870488,84.92569002123142,39.4,8.763561,0,0,33.0,49.0,0
116495500,26,23,75.29904588589258,0.4206171053817529,175.44,485.49423,0,1,73.30769,298.52173,0
87,1,2,0.0,34482.75862068965,0.0,0.0,0,0,0.0,0.0,0
1851726,4,0,12.960880821460629,2.160146803576771,6.0,0.0,0,1,6.0,0.0,1
917,4,0,140676.11777535442,4362.0501635768815,35.0,17.464249,0,0,32.25,0.0,0
22056594,6,4,2.7202749436291023,0.453379157271517,6.0,0.0,0,1,6.0,6.0,1
222,1,2,54054.05405405405,13513.513513513511,3.0,3.4641016,0,0,0.0,6.0,0
1,2,0,910000000.0,2000000.0,596.3333,489.59302,0,0,455.0,0.0,0
57193489,8,0,0.8392563705984085,0.1398760617664014,6.0,0.0,0,1,6.0,0.0,1
25,1,2,0.0,120000.0,0.0,0.0,0,0,0.0,0.0,0
36418137,8,4,1.9770368813758925,0.329506146895982,6.0,0.0,0,1,6.0,6.0,1
57886486,10,6,1.6584181668930469,0.2764030278155077,6.0,0.0,0,1,6.0,6.0,1
22940,2,2,12467.306015693111,174.3679163034002,64.6,37.79286,0,0,37.0,106.0,0
117831365,46,46,0.0,0.7807768330613839,0.0,0.0,0,0,0.0,0.0,1
44196251,8,4,1.6290974544424597,0.2715162424070765,6.0,0.0,0,1,6.0,6.0,1
36757936,8,2,1.6323005731333773,0.2720500955222295,6.0,0.0,0,1,6.0,6.0,1
90001,18,12,95265.60815990932,333.32962967078146,276.58066,554.48315,0,1,86.666664,584.5,0
26652,1,2,0.0,112.56190904997749,0.0,0.0,0,0,0.0,0.0,0
26635879,6,2,1.80208056959562,0.3003467615992699,6.0,0.0,0,1,6.0,6.0,1
35217179,8,2,1.7037139743646132,0.2839523290607689,6.0,0.0,0,1,6.0,6.0,1
116,1,2,0.0,25862.068965517243,0.0,0.0,0,0,0.0,0.0,0
62035047,12,6,1.740951368989855,0.2901585614983091,6.0,0.0,0,1,6.0,6.0,1
21783,2,2,9548.730661525042,183.6294357985585,48.8,17.527122,0,0,36.0,68.0,0
23877712,8,4,3.015364286159411,0.5025607143599018,6.0,0.0,0,1,6.0,6.0,1
15717078,14,22,122.03286132447774,2.290502089510531,56.54054,54.12824,0,0,65.28571,45.636364,0
60957787,29,28,220.84135042500805,0.935073315571643,232.10345,524.6558,0,1,156.48276,318.7143,0
5174809,4,0,4.637852334260066,0.7729753890433444,6.0,0.0,0,1,6.0,0.0,1
6880597,4,0,3.488069421883014,0.581344903647169,6.0,0.0,0,1,6.0,0.0,1
57010371,8,0,0.8419520721940223,0.1403253453656704,6.0,0.0,0,1,6.0,0.0,1
28633091,6,4,2.095477571736841,0.3492462619561401,6.0,0.0,0,1,6.0,6.0,1
51475149,10,0,1.1656110019225006,0.1942685003204167,6.0,0.0,0,1,6.0,0.0,1
39119469,10,6,2.454021040009516,0.4090035066682526,6.0,0.0,0,1,6.0,6.0,1
101645,4,2,354.173840326627,59.02897338777117,6.0,0.0,0,1,6.0,6.0,1
117197494,120,170,1782.3589299614205,2.4744556398108646,717.8282,733.87524,0,1,57.266666,1188.3295,0
20756,2,2,14453.651956060898,192.7153594141453,69.4,30.672462,0,0,47.0,103.0,0
286197,6,4,1006.2998563926247,34.94096723585503,30.363636,21.777386,0,0,17.333334,46.0,0
46082077,12,6,2.3436443630785133,0.3906073938464188,6.0,0.0,0,1,6.0,6.0,1
23099,2,2,15498.506428849732,173.1676695960864,81.0,46.556416,0,0,47.0,132.0,0
61965548,10,6,1.5492479788930456,0.2582079964821742,6.0,0.0,0,1,6.0,6.0,1
116634028,40,37,130.39076383437603,0.6601846932697891,194.97437,470.00836,0,1,194.8,200.43243,0
45722232,11,10,1.4434990837717634,0.4592951630182884,3.2727273,3.0578833,0,0,6.0,0.0,0
133907,7,2,5361.930294906167,67.21082542361489,71.8,146.64984,0,1,102.57143,0.0,0
20781,2,2,10779.07704152832,192.48351859872,49.6,35.054245,0,0,24.0,88.0,0
117471185,48,50,108.33294990597057,0.8342471389898722,128.54546,260.4587,0,1,90.5,167.64,0
31300552,6,0,1.1501394607992856,0.1916899101332142,6.0,0.0,0,1,6.0,0.0,1
42499307,10,6,2.258860362123081,0.3764767270205135,6.0,0.0,0,1,6.0,6.0,1
30397440,6,2,1.5790803436078829,0.2631800572679804,6.0,0.0,0,1,6.0,6.0,1
34751472,6,2,1.3812364552500107,0.2302060758750017,6.0,0.0,0,1,6.0,6.0,1
56999759,10,2,1.2631632354796447,0.2105272059132741,6.0,0.0,0,1,6.0,6.0,1
50437496,8,0,0.951672937926974,0.1586121563211623,6.0,0.0,0,1,6.0,0.0,1
33716560,6,0,1.0677245840026384,0.177954097333773,6.0,0.0,0,1,6.0,0.0,1
40676517,10,4,2.065073565664435,0.3441789276107391,6.0,0.0,0,1,6.0,6.0,1
52444877,10,4,1.6016817047735663,0.2669469507955944,6.0,0.0,0,1,6.0,6.0,1
39585013,6,0,0.9094350935289576,0.1515725155881596,6.0,0.0,0,1,6.0,0.0,1
21984,2,2,13191.41193595342,181.9505094614265,66.6,32.31563,0,0,43.0,102.0,0
36468532,8,4,1.9743048609689031,0.3290508101614838,6.0,0.0,0,1,6.0,6.0,1
45029,2,2,5685.225077172488,88.83164183082013,58.8,28.481573,0,0,38.0,90.0,0
57680255,12,10,2.288478093586791,0.3814130155977985,6.0,0.0,0,1,6.0,6.0,1
41620,1,1,288.32292167227297,48.05382027871216,6.0,0.0,0,0,6.0,6.0,0
57234707,8,2,1.048314967350143,0.1747191612250238,6.0,0.0,0,1,6.0,6.0,1
90770,4,2,1454.2249641952187,66.1011347361463,23.285715,16.007439,0,0,15.5,35.0,0
240,1,2,75000.0,12500.0,6.0,0.0,0,0,6.0,6.0,0
50,2,2,480000.0,80000.0,6.0,0.0,0,1,6.0,6.0,1
66129359,12,0,1.088775108193624,0.1814625180322706,6.0,0.0,0,1,6.0,0.0,1
56628622,10,4,1.4833488266763757,0.2472248044460626,6.0,0.0,0,1,6.0,6.0,1
158,2,2,151898.7341772152,25316.45569620253,6.0,0.0,0,1,6.0,6.0,1
50940919,8,0,0.9422680419251958,0.1570446736541992,6.0,0.0,0,1,6.0,0.0,1
63115712,12,2,1.3308888918182529,0.2218148153030421,6.0,0.0,0,1,6.0,6.0,1
64630823,12,4,1.4853593926848183,0.247559898780803,6.0,0.0,0,1,6.0,6.0,1
50881280,10,4,1.6509018641040478,0.2751503106840079,6.0,0.0,0,1,6.0,6.0,1
418280,6,0,315.5780816677824,14.34445825762647,22.0,0.0,0,0,22.0,0.0,0
20605,2,2,13880.1261829653,194.1276389225916,64.6,37.79286,0,0,37.0,106.0,0
30027186,8,4,2.397827089091865,0.3996378481819775,6.0,0.0,0,1,6.0,6.0,1
1263,4,0,102137.7672209026,3167.0625494853525,35.0,17.464249,0,0,32.25,0.0,0
68000488,14,6,1.7646932180839645,0.2941155363473273,6.0,0.0,0,1,6.0,6.0,1
26755,3,5,27284.61969725285,299.0095309287984,81.77778,117.69959,0,0,6.0,142.4,0
57016250,16,8,2.525595773134852,0.4209326288558087,6.0,0.0,0,1,6.0,6.0,1
55316388,10,4,1.5185373274914478,0.2530895545819079,6.0,0.0,0,1,6.0,6.0,1
154,2,2,155844.15584415584,25974.02597402597,6.0,0.0,0,1,6.0,6.0,1
34039983,8,4,2.1151596932348644,0.352526615539144,6.0,0.0,0,1,6.0,6.0,1
45113221,10,6,2.127979290150885,0.3546632150251474,6.0,0.0,0,1,6.0,6.0,1
1,2,0,31000000.0,2000000.0,20.666666,17.897858,0,0,15.5,0.0,0
63670388,10,4,1.3192946146331006,0.2198824357721834,6.0,0.0,0,1,6.0,6.0,1
48413,2,2,4378.989114494041,82.62243612252908,51.4,8.763561,0,0,45.0,61.0,0
1148,4,0,107142.85714285714,3484.320557491289,33.8,19.97999,0,0,30.75,0.0,0
34925830,10,4,2.405096743584905,0.4008494572641509,6.0,0.0,0,1,6.0,6.0,1
115393099,31,28,21.301100510352008,0.5112957404844461,40.966667,161.0429,0,1,28.451612,56.285713,0
56009613,6,2,0.8569957446411922,0.1428326241068653,6.0,0.0,0,1,6.0,6.0,1
24163,2,2,9601.456772751728,165.54235815089186,55.2,15.336231,0,0,44.0,72.0,0
38004411,8,6,2.2102697500034933,0.3683782916672488,6.0,0.0,0,1,6.0,6.0,1
41994455,8,6,2.000264082484223,0.3333773470807039,6.0,0.0,0,1,6.0,6.0,1
22757713,6,2,2.10917503002169,0.3515291716702816,6.0,0.0,0,1,6.0,6.0,1
421,1,3,0.0,9501.187648456058,0.0,0.0,0,0,0.0,0.0,0
1,2,0,31000000.0,2000000.0,20.666666,17.897858,0,0,15.5,0.0,0
43776571,8,2,1.3705961574742802,0.22843269291238,6.0,0.0,0,1,6.0,6.0,1
37816421,10,6,2.5385797349780934,0.4230966224963489,6.0,0.0,0,1,6.0,6.0,1
162,2,2,148148.14814814815,24691.358024691355,6.0,0.0,0,1,6.0,6.0,1
16741690,4,0,1.4335470313928882,0.238924505232148,6.0,0.0,0,1,6.0,0.0,1
56138761,12,4,1.7100484280370918,0.2850080713395153,6.0,0.0,0,1,6.0,6.0,1
149,2,2,161073.8255033557,26845.63758389261,6.0,0.0,0,1,6.0,6.0,1
27,1,2,0.0,111111.11111111112,0.0,0.0,0,0,0.0,0.0,0
54497534,12,6,1.981741045383815,0.3302901742306358,6.0,0.0,0,1,6.0,6.0,1
117627383,16,0,40.80682471699638,0.1360227490566546,300.0,0.0,0,0,300.0,0.0,0
8330139,4,0,2.881104384932832,0.480184064155472,6.0,0.0,0,1,6.0,0.0,1
53971,2,2,3853.921550462285,74.11387597042857,48.8,17.527122,0,0,36.0,68.0,0
27375514,4,0,0.8766958677013335,0.1461159779502222,6.0,0.0,0,1,6.0,0.0,1
38003124,6,2,1.263054058397936,0.2105090097329893,6.0,0.0,0,1,6.0,6.0,1
208,2,2,115384.6153846154,19230.76923076923,6.0,0.0,0,1,6.0,6.0,1
4,4,0,0.0,1000000.0,0.0,0.0,0,0,0.0,0.0,0
57712221,10,4,1.4554976146213467,0.2425829357702244,6.0,0.0,0,1,6.0,6.0,1
142,2,2,169014.08450704225,28169.01408450704,6.0,0.0,0,1,6.0,6.0,1
46046990,12,8,2.6060335322677988,0.4343389220446331,6.0,0.0,0,1,6.0,6.0,1
52233819,10,2,1.3784173046967905,0.229736217449465,6.0,0.0,0,1,6.0,6.0,1
39819330,8,4,1.808167038471014,0.3013611730785023,6.0,0.0,0,1,6.0,6.0,1
61310886,29,26,151.22926130932117,0.8970674473697868,165.57143,402.1211,0,1,88.68965,257.69232,0
36691337,6,2,1.3082107092472537,0.2180351182078756,6.0,0.0,0,1,6.0,6.0,1
21395,2,2,12152.372049544285,186.959569992989,59.4,30.672462,0,0,37.0,93.0,0
6516460,4,0,3.682981250556284,0.6138302084260472,6.0,0.0,0,1,6.0,0.0,1
69987285,10,4,1.2002180110287175,0.2000363351714529,6.0,0.0,0,1,6.0,6.0,1
91133529,38,38,63.40147323824144,0.8339411502433973,75.454544,48.883198,0,0,34.842106,117.210526,0
14000999,8,0,0.0,0.5713877988277837,0.0,0.0,0,0,0.0,0.0,0
41387,1,1,0.0,48.32435305772344,0.0,0.0,0,0,0.0,0.0,0
606,4,0,202970.29702970287,6600.660066006601,33.8,19.97999,0,0,30.75,0.0,0
21225,2,2,13286.219081272084,188.4570082449941,64.4,33.411076,0,0,40.0,101.0,0
50830894,10,2,1.416461414194289,0.2360769023657148,6.0,0.0,0,1,6.0,6.0,1
59712404,8,2,1.0048163527296607,0.1674693921216101,6.0,0.0,0,1,6.0,6.0,1
800,4,0,161250.0,5000.0,35.0,17.464249,0,0,32.25,0.0,0
33794,1,1,355.0926199917145,59.18210333195242,6.0,0.0,0,0,6.0,6.0,0
15152447,10,9,84.87078027727138,1.2539228812349583,64.3,151.44084,0,1,97.0,35.11111,0
72193849,12,2,1.1635340290555778,0.1939223381759296,6.0,0.0,0,1,6.0,6.0,1
900137,17,22,21241.211060094185,43.326738040987095,478.0,816.6118,0,1,488.70587,491.45456,0
53005214,10,4,1.5847497568824078,0.2641249594804012,6.0,0.0,0,1,6.0,6.0,1
110,1,2,0.0,27272.727272727272,0.0,0.0,0,0,0.0,0.0,0
48531799,16,10,3.2143873339622133,0.5357312223270355,6.0,0.0,0,1,6.0,6.0,1
60075473,10,2,1.1984924363392029,0.1997487393898671,6.0,0.0,0,1,6.0,6.0,1
20766,2,2,14446.69170759896,192.62255610131947,69.4,30.672462,0,0,47.0,103.0,0
54073567,8,4,1.3315193355008372,0.2219198892501395,6.0,0.0,0,1,6.0,6.0,1
49089928,12,4,1.9555946384765528,0.3259324397460921,6.0,0.0,0,1,6.0,6.0,1
20955,2,2,9926.031973276067,190.88523025530893,50.4,8.763561,0,0,44.0,60.0,0
1,3,0,43000000.0,3000000.0,12.25,12.5,1,0,14.333333,0.0,0
1114,4,0,115798.92280071814,3590.664272890485,35.0,17.464249,0,0,32.25,0.0,0
200,1,2,90000.0,15000.0,6.0,0.0,0,0,6.0,6.0,0
68,2,2,352941.17647058825,58823.52941176471,6.0,0.0,0,1,6.0,6.0,1
49,2,2,489795.918367347,81632.6530612245,6.0,0.0,0,1,6.0,6.0,1
36877729,8,4,1.9523978822014767,0.3253996470335795,6.0,0.0,0,1,6.0,6.0,1
38255117,10,6,2.5094682104880244,0.4182447017480041,6.0,0.0,0,1,6.0,6.0,1
53004174,8,2,6.131592579859843,0.1886643870726105,33.727272,18.352608,0,0,29.125,46.0,0
108037,20,16,149680.2021529661,333.21917491229857,437.05405,751.4694,0,1,85.25,904.125,0
